,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.655506219571809e-20,0.0001291675163651995,0.0005185430114355873,0.001173815822041163,0.002104070041985331,0.0033208370784667063,0.004836501047554081,0.006661772485227162,0.0088018702228088,0.011251033946729978,0.013985122847540709,0.016952488292498527,0.020064220579335056,0.02318634680120858,0.026138309722945074,0.02870306783920528,0.030652669953668894,0.03178774614227026,0.03198112505351008,0.03120968269272076,0.029560544278805126
1,2.759619207469451e-20,0.00027817786975890244,0.001117070838704651,0.002529434738176256,0.0045353697066420175,0.007160295070498425,0.010431525925803103,0.01437283479347891,0.018996216642766513,0.024290035555490017,0.030203015033302895,0.03662446511325007,0.043363109092083386,0.050130069182856736,0.056535374925600373,0.06210957255591081,0.06635883859359164,0.0688503268982328,0.06930665841490874,0.06767517897159035,0.0641418606403249
2,-9.445729100072376e-19,0.0074939203214447764,0.014936776557380991,0.022273280451168796,0.029439482700348456,0.03635799434222428,0.04293283987073956,0.049044145995391066,0.05454328202173216,0.059249734674045054,0.06295195987043643,0.06541559765157447,0.06640331319890413,0.06571012132068382,0.06321480481190479,0.05894066002896407,0.05310830416741346,0.04615519606709193,0.03869988827587612,0.03144894922028917,0.025072918896656343
3,0.9999999999999993,0.9991603438926115,0.9965672274937498,0.9919921015151145,0.9850357631111942,0.9751020384104357,0.9613624294282752,0.9427150373816455,0.9177449218597028,0.8846994935390275,0.8415019485873184,0.7858370421479103,0.7153521511194475,0.6280124366744761,0.5226163955149151,0.39940430361886015,0.2605870851534548,0.11054232771853746,-0.044542226812880906,-0.19759833018940187,-0.34191657187983265
4,2.9167062767913508e-18,-0.03715799421224339,-0.07508313774967854,-0.11454635550782831,-0.15631114444830213,-0.20112010226754315,-0.2496680665818804,-0.3025550435318954,-0.36021075501275934,-0.42278242201947774,-0.48998035307442755,-0.5608852802052944,-0.633741099823794,-0.7057886167691286,-0.77323386993091,-0.8314666797873466,-0.8756132732705088,-0.9013902008137747,-0.9060488261600972,-0.889067132803372,-0.8522881719101636
5,-2.8067225657948834e-18,0.01725871388252204,0.034873684784726466,0.053202980443810256,0.07260121728603235,0.09341330352484344,0.115961963381619,0.14052587431799532,0.16730462230721296,0.1963665818613567,0.2275771984026624,0.260509504205489,0.2943478559050705,0.32781071677709894,0.3591359470788779,0.38618231233812683,0.4066861563540944,0.4186580107343481,0.4208212698561741,0.41293350303619714,0.39585075372554496
6,-2.890196220382252e-22,0.00016569117347132683,0.00033108958037827085,0.0004958252795362232,0.0006593637795656091,0.0008208985809551164,0.0009792136298925923,0.0011325071254795402,0.0012781729610382353,0.0014125475186403734,0.001530651932156622,0.0016259972648212182,0.00169057138460078,0.0017151769743295176,0.0016903010428236298,0.0016076046712495773,0.0014618766940596235,0.0012529391019293762,0.000986729070947543,0.0006748974258665985,0.00033284787800813613
7,0.0009488448193322814,1.520376011351373,3.0621029406865046,4.6479025998914985,6.295456201932696,8.015213543540115,9.805841160490996,11.647749381359807,13.494361489341914,15.261346648877058,16.81530429002346,17.96568149498483,18.46696986793652,18.04124621334131,16.430603147444966,13.479977377804964,9.230756535794015,3.9820959000649907,-1.728588851762796,-7.242545846891076,-11.952570770267085
8,0.001999046183508784,3.2747446331210783,6.598407184314911,10.020022808584505,13.577913757620264,17.29490804055006,21.168500149963116,25.156845884213826,29.15985117585687,32.995815986825136,36.37682643103811,38.89104932402119,40.007161256921265,39.12271853735572,35.67723790331636,29.331304211516617,20.16951188767767,8.834166304093724,-3.515509915331774,-15.455177976370576,-25.669123578231968
9,48.00831813571629,47.85990691295756,47.40331718932744,46.60098261889323,45.38836548599856,43.67171590789537,41.326206674243224,38.196262874619045,34.10118617703726,28.850856338629832,22.277915960586856,14.293053587339198,4.9660832134342705,-5.376239961063509,-16.066226585316826,-26.080483530935332,-34.156862664394346,-39.06597392207694,-39.96873758695552,-36.70238806208359,-29.839560633986327
